X,run_value,pitch_type,release_speed,pfx_x,pfx_z,plate_x,plate_z,home_team,stand,inning,inning_topbot,balls,strikes,release_spin_rate,release_extension,RF_STUFF,BETTER_STUFF
55233,0.060665548,FF,91.5,0.41,1.34,0.08,4.6,AZ,R,3,Bot,3,0,2244,6,0.049734895,0.053083837
55234,0.060665548,ST,78.1,-1.63,-0.29,-0.68,0.45,AZ,R,3,Bot,2,0,2605,5.7,0.030402663,-0.004060524
55235,0.060665548,FC,87.1,-0.46,0.69,-1.05,2.47,AZ,R,3,Bot,1,0,2371,6,0.022772959,0.011286851
55236,0.060665548,FF,91.3,0.15,1.43,-1.23,1.71,AZ,R,3,Bot,0,0,2155,6.2,0.039934519,0.03333886
55237,-0.280604247,FF,91.3,0.16,1.41,-0.61,3.25,AZ,R,3,Bot,0,2,2104,6.3,-0.028245559,-0.036108237
55238,-0.065000594,CH,82.4,0.97,0.41,0.38,0.85,AZ,R,3,Bot,0,1,1377,6.3,-0.002096197,0.016584693
55239,-0.065000594,FF,91.5,0.13,1.34,-0.66,2.97,AZ,R,3,Bot,0,0,2249,6,-0.044204918,-0.029689975
55240,-0.249757029,ST,78.3,-1.37,-0.26,-0.03,1.7,AZ,R,3,Bot,0,0,2558,5.8,0.02025024,-0.026894903
55241,0.448518663,FF,91.3,0.11,1.48,-0.27,2.75,AZ,R,3,Bot,2,2,2255,5.8,-0.029853837,-0.017575309
55242,-0.065000594,FF,92.1,-0.16,1.62,-1.1,3.59,AZ,R,3,Bot,2,2,2341,6,0.028921524,0.015288897
55243,0.060665548,ST,76.4,-1.58,0.11,0.82,1.75,AZ,R,3,Bot,1,2,2589,5.5,0.014810993,-0.035720788
55244,0.060665548,FC,85,-0.65,0.56,-0.36,4.33,AZ,R,3,Bot,0,2,2254,5.9,0.064400011,0.05114216
55245,-0.065000594,FF,91.3,0.23,1.35,-0.37,3.33,AZ,R,3,Bot,0,2,2137,5.9,-0.034106507,-0.029758347
55246,-0.065000594,FF,90.1,0.13,1.51,-0.29,3.18,AZ,R,3,Bot,0,1,2223,5.9,-0.013354921,-0.034272712
55247,-0.065000594,FF,88.6,0.02,1.52,-0.47,3.16,AZ,R,3,Bot,0,0,2211,5.8,-0.000757615,-0.036252435
55248,-0.065000594,FF,93.8,-0.66,1.43,0.05,1.51,AZ,R,3,Top,3,2,2382,6.8,0.027740125,-0.00300594
55249,-0.065000594,KC,79.6,0.61,-0.88,-0.41,1.67,AZ,R,3,Top,3,2,2465,6.6,-0.003256638,-0.01182979
55250,0.060665548,KC,80.4,0.48,-0.68,0.26,1.23,AZ,R,3,Top,2,2,2440,6.6,0.00241129,-0.003850097
55251,0.060665548,FF,92.6,-0.53,1.42,0.41,4.06,AZ,R,3,Top,1,2,2310,7,0.025393477,0.036949392
55252,0.060665548,SL,84.4,0.47,0.38,1.75,2.35,AZ,R,3,Top,0,2,2421,6.8,0.039512182,0.029566156
55253,-0.065000594,FF,92,-0.54,1.68,0.09,3.2,AZ,R,3,Top,0,1,2290,6.7,0.031829014,-0.030518854
55254,-0.065000594,FF,92,-0.65,1.62,0.2,2.77,AZ,R,3,Top,0,0,2384,6.6,0.047903564,-0.017509444
55255,-0.065000594,FF,92.8,-0.47,1.49,-0.46,1.59,AZ,L,3,Top,1,2,2433,6.7,-0.01369586,-0.006682325
55256,0.060665548,KC,79.4,0.69,-1.16,0.71,-0.3,AZ,L,3,Top,0,2,2512,6.6,0.04459692,0.046189629
55257,-0.065000594,FC,89.6,0.32,0.89,0.71,2.69,AZ,L,3,Top,0,1,2373,6.4,-0.009522592,-0.021122903
55258,-0.065000594,FF,91.6,-0.73,1.5,0.04,1.95,AZ,L,3,Top,0,0,2167,6.7,0.023391155,-0.015469713
55259,-0.249757029,FF,91.3,-0.64,1.59,0.6,2.29,AZ,R,3,Top,0,0,2290,6.7,0.009298476,-0.042783711
55260,-0.249757029,FC,84.7,-0.63,0.53,-0.45,3.02,AZ,R,2,Bot,2,1,2369,5.7,0.012666193,-0.038343307
55261,-0.065000594,ST,76.1,-1.3,0.11,-0.18,1.31,AZ,R,2,Bot,2,0,2537,5.7,0.02523166,0.017221989
55262,0.060665548,FC,85.8,-0.53,0.42,-1.73,2.56,AZ,R,2,Bot,1,0,2238,5.8,0.054989942,0.043710105
55263,0.060665548,ST,76.6,-1.1,-0.1,1.15,1.98,AZ,R,2,Bot,0,0,2598,5.5,0.055418459,0.030926794
55264,-0.249757029,FF,91.3,-0.04,1.35,-0.88,2.02,AZ,R,2,Bot,3,2,2301,6.2,-0.028758737,-0.007500098
55265,-0.065000594,FF,91.5,0.3,1.32,-0.04,2.2,AZ,R,2,Bot,3,2,2290,6,0.005234128,0.0024918
55266,0.060665548,FF,90.9,0.1,1.35,0.7,3.67,AZ,R,2,Bot,2,2,2214,5.9,0.038078753,0.018197654
55267,-0.065000594,FC,85.6,-0.47,0.33,-0.4,3.02,AZ,R,2,Bot,2,1,2320,5.8,0.056794641,-0.022894019
55268,0.060665548,FF,90.2,-0.02,1.53,0.1,3.96,AZ,R,2,Bot,1,1,2272,5.8,0.028860585,0.014298227
55269,0.060665548,FF,90.5,0.18,1.3,-0.36,3.39,AZ,R,2,Bot,0,1,2237,5.8,-0.026087978,-0.038267821
55270,-0.065000594,FF,89.2,0.21,1.36,0.44,2.28,AZ,R,2,Bot,0,0,2216,5.8,0.029272099,-0.029498823
55271,-0.249757029,FF,89.5,0.16,1.58,0.33,2.48,AZ,L,2,Bot,0,1,2193,6.1,-0.016919972,-0.022036051
55272,-0.065000594,FF,87.4,0.11,1.63,-0.64,1.64,AZ,L,2,Bot,0,0,2247,5.8,0.007377408,-0.036979612
55273,-0.065000594,KC,80,0.56,-0.98,-0.71,0.95,AZ,R,2,Top,1,2,2353,6.7,0.017365524,0.011096864
55274,0.060665548,SL,85.7,0.24,0.99,1.73,1.61,AZ,R,2,Top,0,2,2506,6.7,0.041272049,0.045193855
55275,-0.065000594,SL,84.6,0.46,0.7,0.81,1.9,AZ,R,2,Top,0,1,2508,6.6,-0.043752579,-0.023402592
55276,-0.065000594,SL,86.1,0.37,0.49,0.4,2.86,AZ,R,2,Top,0,0,2485,6.6,-0.019041676,-0.017853564
55277,0.448518663,FF,94,-0.34,1.44,-0.47,3.02,AZ,L,2,Top,3,1,2251,6.7,-0.048469269,-0.029181689
55278,-0.065000594,FF,93.4,0.04,1.41,-0.24,2.2,AZ,L,2,Top,3,0,2181,6.7,-0.046369717,-0.016764885
55279,0.060665548,CH,87,-1.15,0.87,0.7,1.46,AZ,L,2,Top,2,0,1572,6.6,0.028469756,-0.006440145
55280,0.060665548,CH,86.6,-0.87,0.58,0.9,1.48,AZ,L,2,Top,1,0,1479,6.7,0.033336353,0.024490057
55281,0.060665548,FF,93.7,-0.28,1.62,1.01,3.28,AZ,L,2,Top,0,0,2215,6.8,0.07035758,0.014130655
55282,0.448518663,FF,92.9,-0.44,1.61,-0.42,2.43,AZ,R,2,Top,1,1,2283,6.9,0.007193073,-0.00886809
55283,-0.065000594,SL,84.7,0.62,0.32,0.87,1.75,AZ,R,2,Top,1,0,2441,6.8,-0.037408892,-0.023751074
55284,0.060665548,FF,92.2,-0.33,1.53,1.19,1.83,AZ,R,2,Top,0,0,2246,6.9,0.04935436,0.036514159
55285,-0.249757029,FF,93,-0.57,1.47,0.2,1.82,AZ,L,2,Top,3,2,2305,6.9,-0.039689189,-0.009343156
55286,-0.065000594,FF,93.3,-0.4,1.5,0.35,2.57,AZ,L,2,Top,3,2,2191,6.8,-0.017900066,-0.019823596
55287,0.060665548,FF,91.9,-0.4,1.54,0.99,3.02,AZ,L,2,Top,2,2,2368,6.7,0.028735291,-0.005854839
55288,0.060665548,KC,79.1,0.62,-0.99,0.68,0.54,AZ,L,2,Top,1,2,2489,6.5,0.015074477,0.027458036
55289,-0.065000594,FF,92.4,-0.46,1.35,-0.72,1.78,AZ,L,2,Top,1,2,2295,6.7,-0.037065892,-0.025861247
55290,0.060665548,FF,92.2,-0.6,1.58,0.96,2.78,AZ,L,2,Top,0,2,2388,6.7,0.025318746,-0.002989356
55291,-0.065000594,FC,89.9,0.42,1.07,0.64,3.14,AZ,L,2,Top,0,1,2535,6.6,0.007888437,-0.032216646
55292,-0.065000594,FF,92.2,-0.48,1.6,-0.33,1.73,AZ,L,2,Top,0,0,2372,6.5,-0.014980744,-0.012413399
55293,-0.065000594,FF,91,-0.81,1.62,-0.19,1.92,AZ,R,2,Top,1,2,2330,6.6,0.045275975,-0.011675023
55294,-0.065000594,FF,90.6,-0.13,1.4,0.15,3.47,AZ,R,2,Top,1,1,2122,6.8,-0.037042852,-0.031756386
55295,0.060665548,SL,83.3,0.22,0.55,1.05,2.38,AZ,R,2,Top,0,1,2435,6.6,0.033781639,0.000654318
55296,-0.065000594,FF,89.7,-0.38,1.51,-0.14,3.38,AZ,R,2,Top,0,0,2226,6.4,-0.011775768,-0.042087279
55297,-0.215809117,FC,86.4,-0.37,0.2,-0.79,3.01,AZ,R,1,Bot,0,0,2415,6,-0.01798413,-0.031121587
55298,0.448518663,FF,91.5,0.09,1.7,0.3,2.34,AZ,R,1,Bot,0,2,2343,6,-0.018747234,-0.03354796
55299,-0.065000594,FC,85.2,-0.82,0.17,0.66,3.04,AZ,R,1,Bot,0,2,2410,5.9,0.011413088,-0.028867574
55300,-0.065000594,FF,92,0.66,1.46,0.4,3.7,AZ,R,1,Bot,0,2,2284,6.1,0.039823167,-0.006295938
55301,-0.065000594,FF,91.3,0.6,1.59,0.33,1.83,AZ,R,1,Bot,0,2,2310,6.1,0.004012196,-0.026773043
55302,-0.065000594,FF,91.5,0.26,1.71,0.8,2.08,AZ,R,1,Bot,0,1,2305,6,0.006331816,-0.039333917
55303,-0.065000594,ST,77.9,-1.17,0.11,0.72,2.7,AZ,R,1,Bot,0,0,2481,5.8,-0.005458833,-0.049654715
55304,0.448518663,FC,87.9,-0.5,0.56,-0.32,2.66,AZ,R,1,Bot,2,1,2416,5.9,0.079566843,-0.00190128
55305,0.060665548,FC,85.1,-0.64,0.41,-0.64,3.97,AZ,R,1,Bot,1,1,2451,5.8,0.051618332,0.041513059
55306,-0.065000594,FF,91.3,0.22,1.53,-0.83,1.73,AZ,R,1,Bot,1,0,2257,6.1,-0.009566141,-0.018334948
55307,0.060665548,FF,91.6,0.1,1.58,-0.97,2.6,AZ,R,1,Bot,0,0,2277,6,-0.024998869,-0.015147818
55308,0.448518663,ST,77.4,-1.53,-0.22,0.37,2.03,AZ,R,1,Bot,3,1,2512,5.7,0.029424332,-0.017554719
55309,0.060665548,ST,76.7,-1.43,0.13,1.11,3.67,AZ,R,1,Bot,2,1,2427,5.7,0.07085765,0.067594774
55310,0.060665548,FC,87.3,-0.58,0.5,-0.16,4.01,AZ,R,1,Bot,1,1,2437,5.8,0.051656106,0.041040733
55311,0.060665548,FF,91,0.54,1.35,-0.49,3.88,AZ,R,1,Bot,0,1,2236,6,0.027542651,0.008418745
55312,-0.065000594,FC,86.8,-0.24,0.55,-0.78,2.86,AZ,R,1,Bot,0,0,2336,5.7,-0.026771693,-0.028667886
55313,-0.249757029,FF,91.3,0.37,1.52,-0.07,2.05,AZ,R,1,Bot,0,0,2284,5.9,0.021550042,0.007165814
55314,0.448518663,FC,84.6,-0.32,0.35,0.2,1.51,AZ,R,1,Bot,2,1,2291,5.9,0.003923457,-0.021106182
55315,0.060665548,FC,85.6,-0.6,0.5,-2.04,1.92,AZ,R,1,Bot,1,1,2334,5.9,0.052333464,0.051476374
55316,-0.065000594,FF,90.3,-0.11,1.5,-0.79,2.69,AZ,R,1,Bot,1,0,2132,5.9,-0.047037532,-0.021482013
55317,0.060665548,FC,85,-0.28,0.26,-1.21,1.97,AZ,R,1,Bot,0,0,2306,5.9,0.034484651,0.009976815
55318,0.73029818,FF,90.5,-0.1,1.46,-0.45,3.56,AZ,R,1,Bot,0,2,2199,5.9,-0.018148021,-0.023498183
55319,-0.065000594,ST,76.2,-1.55,0.04,-0.23,2.12,AZ,R,1,Bot,0,1,2474,5.5,0.02734729,-0.034626666
55320,-0.065000594,FF,88.7,0.16,1.55,0.23,2,AZ,R,1,Bot,0,0,2142,5.6,0.041831105,-0.032538105
55321,-0.249757029,CH,87.2,-1.28,0.33,-0.99,2.27,AZ,L,1,Top,1,0,1504,6.6,-0.042558853,-0.013703833
55322,0.060665548,FF,92.6,-0.67,1.55,0.03,1.21,AZ,L,1,Top,0,0,2214,6.7,0.048363785,0.047214277
55323,0.060665548,FF,92,-0.84,1.4,-0.78,1.31,AZ,R,1,Top,3,0,2219,6.6,0.029637237,0.035022382
55324,0.060665548,FF,92.8,-0.43,1.44,1.06,1.19,AZ,R,1,Top,2,0,2275,6.8,0.043470063,0.055215262
55325,0.060665548,FF,93.5,-0.5,1.59,2.24,0.74,AZ,R,1,Top,1,0,2352,6.7,0.060299498,0.069769412
55326,0.060665548,SL,86.2,-0.05,0.42,0.73,1,AZ,R,1,Top,0,0,2338,6.6,0.001846309,0.010416585
55327,-0.311354385,CH,86.1,-0.91,0.05,-0.29,1.97,AZ,L,1,Top,2,2,1496,6.7,0.015544302,-0.023997623
55328,-0.065000594,CH,86.3,-0.94,0.6,-0.53,2.1,AZ,L,1,Top,2,1,1439,6.7,-0.051196447,-0.028403746
55329,-0.065000594,FF,93.2,-0.7,1.44,0.68,2.02,AZ,L,1,Top,2,0,2261,6.7,0.019039605,-0.031402513
55330,0.060665548,CH,86.9,-1.17,0.54,-1.31,2.35,AZ,L,1,Top,1,0,1563,6.5,0.002830687,0.015385626
55331,0.060665548,FF,92.9,-0.42,1.4,1.58,2.21,AZ,L,1,Top,0,0,2312,6.5,0.064000935,0.055478454
55332,0.060665548,FF,93.2,-0.56,1.36,0.41,1.27,AZ,R,1,Top,3,2,2228,6.8,0.030035138,0.038039815
55333,-0.065000594,FF,92.7,-0.59,1.4,0.83,1.97,AZ,R,1,Top,3,1,2270,6.6,-0.011339644,-0.028702965
55334,-0.065000594,FF,92.4,-0.57,1.39,0.91,1.89,AZ,R,1,Top,3,0,2221,6.6,0.003311532,-0.006848734
55335,0.060665548,FF,91.6,-0.48,1.45,1.42,2.26,AZ,R,1,Top,2,0,2260,6.6,0.05667678,0.048535783
55336,0.060665548,FF,92.5,-0.67,1.36,1.26,1.18,AZ,R,1,Top,1,0,2252,6.6,0.051401048,0.063843168
55337,0.060665548,FF,91.7,-0.62,1.45,0.61,1.37,AZ,R,1,Top,0,0,2273,6.6,0.036072986,0.00567714
55338,-0.249757029,FF,89.5,0.92,1.54,0.75,3.36,BAL,R,9,Bot,1,0,2149,6.1,-0.019289372,-0.034392498
55339,0.060665548,FF,90.4,0.72,1.65,1.31,3.39,BAL,R,9,Bot,0,0,2142,6,0.0417736,0.099990092
55340,-0.065000594,FF,88.6,0.74,1.44,0.44,2.65,BAL,R,9,Bot,3,2,2101,6.1,0.014681653,-0.026667826
55341,0.060665548,SL,80.2,-0.12,0.32,-0.58,0.61,BAL,R,9,Bot,2,2,2398,6,0.021948162,0.040497527
55342,0.060665548,FF,88.8,0.88,1.42,1.56,2.23,BAL,R,9,Bot,1,2,2084,6.1,0.049026493,0.03789838
55343,0.060665548,FF,90.2,0.63,1.62,1.29,2.11,BAL,R,9,Bot,0,2,2141,6.1,0.045181288,0.035291418
55344,-0.065000594,FF,88.9,0.61,1.55,-0.28,2.48,BAL,R,9,Bot,0,1,2145,6.2,0.069878142,-0.007245343
55345,-0.065000594,CH,82.3,1.46,1.11,0.71,1.5,BAL,R,9,Bot,0,0,1688,6.2,-0.023617207,0.025788182
55346,-0.249757029,CH,84.1,1.45,1.36,0.28,2.96,BAL,R,9,Bot,1,1,1876,6.2,0.086816986,0.013835987
55347,-0.065000594,FF,87.9,0.72,1.42,-0.18,2.36,BAL,R,9,Bot,1,0,2172,6.1,0.087771472,-0.006085312
55348,0.060665548,FF,88.4,0.92,1.44,1.07,1.85,BAL,R,9,Bot,0,0,2141,6.1,0.033735384,0.019711355
55349,-0.065000594,SL,87.6,0.18,0.62,0.42,2.79,BAL,L,9,Top,1,0,2029,6.7,0.056086692,-0.018130161
55350,0.060665548,FF,93.8,0.12,1.6,1.87,1.6,BAL,L,9,Top,0,0,2034,6.6,0.048349866,0.052393202
55351,0.060665548,ST,82.8,1.28,0.37,-1.99,4.37,BAL,R,9,Top,3,2,2232,6.4,0.059672026,0.063347898
55352,0.060665548,ST,82.3,0.98,0.09,-0.17,4.3,BAL,R,9,Top,2,2,2183,6.3,0.049558639,0.054415833
55353,-0.065000594,SL,87.2,0.09,0.66,0.04,2.01,BAL,R,9,Top,2,1,2208,6.6,0.007184442,0.043642435
55354,-0.065000594,ST,85,0.65,0.15,1.02,2.27,BAL,R,9,Top,2,0,2368,6.6,-0.016759734,-0.024105068
55355,0.060665548,ST,82.3,1,0.05,-1.59,3.1,BAL,R,9,Top,1,0,2320,6.4,0.04964093,0.061817922
55356,0.060665548,SL,86.8,0.11,0.35,0.43,3.62,BAL,R,9,Top,0,0,2139,6.6,0.024635376,-0.008562932
55357,-0.249757029,ST,81.2,1.28,-0.19,-0.15,2.72,BAL,R,9,Top,3,2,2306,6.3,-0.001125401,-0.012893315
55358,-0.065000594,SL,87.8,-0.21,0.72,-0.79,3.26,BAL,R,9,Top,3,1,1940,6.5,-0.037033482,-0.029179217
55359,0.060665548,CU,79.2,0.22,-1.5,-1.28,2.93,BAL,R,9,Top,2,1,2483,6.3,0.052375427,0.033323258
55360,0.060665548,FF,93.6,-0.32,1.81,-0.11,4.12,BAL,R,9,Top,1,1,2158,6.5,0.025684246,0.015577364
55361,-0.065000594,ST,82.1,1.15,-0.14,-0.13,3.16,BAL,R,9,Top,1,0,2317,6.4,-0.022832247,-0.024276806
55362,0.060665548,SL,87,-0.09,0.59,1.32,2.5,BAL,R,9,Top,0,0,1941,6.5,0.021015426,0.027595162
55363,-0.249757029,CU,80.1,0.69,-1.35,0.47,1.86,BAL,L,9,Top,0,2,2517,6.4,-0.025197835,-0.032835092
55364,-0.065000594,CU,79.2,0.44,-1.28,-0.27,2.97,BAL,L,9,Top,0,1,2447,6.2,-0.030507129,-0.030624516
55365,-0.065000594,FF,92.5,-0.45,1.48,-0.11,3.2,BAL,L,9,Top,0,0,2046,6.4,0.05057304,-0.033477571
55366,-0.280604247,FC,86.9,0.3,0.29,0.1,2.62,BAL,L,8,Bot,0,1,2310,6.5,0.083178475,0.000125029
55367,-0.065000594,FF,93.4,-0.88,0.83,-0.37,1.98,BAL,L,8,Bot,0,0,2075,6.6,-0.028772844,-0.027431451
55368,-0.249757029,CH,86.1,-1.1,-0.44,-0.21,1.43,BAL,L,8,Bot,2,2,1630,6.7,-0.017269844,-0.035366286
55369,0.060665548,ST,80.3,0.91,0.17,1.89,2.49,BAL,L,8,Bot,1,2,2596,6.6,0.035947771,0.044066682
55370,-0.065000594,CH,85.9,-0.87,-0.09,0.23,1.66,BAL,L,8,Bot,1,2,1549,6.4,-0.039629182,-0.025059966
55371,-0.065000594,ST,81.1,1.49,0.09,0.82,1.84,BAL,L,8,Bot,1,1,2553,6.6,-0.024909022,-0.036977023
55372,-0.065000594,FC,88.5,-0.09,0.42,0.27,1.78,BAL,L,8,Bot,1,0,2264,6.6,-0.039889689,-0.015497729
55373,0.060665548,FF,92.9,-0.87,0.78,-0.02,3.21,BAL,L,8,Bot,0,0,1973,6.5,-0.044511265,-0.025786331
55374,0.448518663,FF,94.4,-1.03,0.9,-0.48,2.78,BAL,L,8,Bot,1,2,2085,6.6,-0.000107259,-0.021039687
55375,-0.065000594,CH,87.2,-1.15,-0.19,-0.62,1.57,BAL,L,8,Bot,1,1,1692,6.6,-0.040367004,-0.02579469
55376,-0.065000594,CH,85.4,-1.09,-0.3,-0.25,2.17,BAL,L,8,Bot,1,0,1685,6.7,-0.006292124,-0.02130392
55377,0.060665548,FC,89.1,-0.02,0.57,0.82,3.06,BAL,L,8,Bot,0,0,2204,6.6,-0.040765104,0.005993135
55378,-0.249757029,SI,92.4,-1.18,-0.06,0.17,1.69,BAL,R,8,Bot,1,1,2111,6.4,-0.018340928,-0.004274061
55379,-0.065000594,SI,90.9,-1.15,-0.28,-0.64,2.27,BAL,R,8,Bot,1,0,2120,6.5,-0.093241946,-0.028766051
55380,0.060665548,ST,80.6,1.48,-0.21,2.42,1.86,BAL,R,8,Bot,0,0,2555,6.6,0.052013313,0.050728396
55381,-0.249757029,FF,95,-0.35,1.67,0.87,1.69,BAL,R,8,Top,0,0,2316,6.5,0.012985435,-0.011216301
55382,-0.065000594,ST,81,1.11,-0.19,0.95,1.88,BAL,R,8,Top,1,2,2279,6.4,-0.013616555,-0.014703756
55383,0.060665548,ST,80.9,1.22,0.05,0.22,3.55,BAL,R,8,Top,0,2,2223,6.4,0.022130714,-0.018848905
55384,-0.065000594,CU,81.3,0.46,-1.4,0.18,1.21,BAL,R,8,Top,0,2,2599,6.3,0.036347323,-0.00875884
55385,-0.065000594,ST,80.1,1.22,-0.38,-0.72,1.78,BAL,R,8,Top,0,1,2172,6.3,-0.035580722,-0.030531768
55386,-0.065000594,ST,82.4,1.15,-0.06,-0.47,2.4,BAL,R,8,Top,0,0,2382,6.4,0.048222199,0.038641118
55387,-0.065000594,ST,81.1,1.21,-0.34,-0.75,2.73,BAL,R,8,Top,3,2,2252,6.3,-0.001270924,-0.029205326
55388,-0.065000594,SL,87.3,0.28,0.41,0.42,2.8,BAL,R,8,Top,3,2,2181,6.5,0.023000148,-0.021863865
55389,0.060665548,ST,83.3,0.91,0.13,0.97,1.85,BAL,R,8,Top,2,2,2346,6.4,-0.011473988,-0.015813485
55390,0.060665548,ST,82.2,0.84,-0.16,1.46,1.52,BAL,R,8,Top,1,2,2379,6.4,0.021299108,0.0189905
55391,-0.065000594,ST,81.3,1.08,-0.67,0.79,1.65,BAL,R,8,Top,1,1,2544,6.3,0.005613101,-0.020681622
55392,0.060665548,ST,81.1,0.99,-0.54,-0.81,1.24,BAL,R,8,Top,0,1,2303,6.2,0.026788962,0.015206482
55393,-0.065000594,SL,86.9,0.2,0.5,0.72,3.05,BAL,R,8,Top,0,0,2041,6.4,-0.059129153,-0.038408447
55394,-0.065000594,FF,94.7,-0.68,1.4,-0.12,2.02,BAL,L,7,Bot,3,2,2527,6.3,-0.019299121,-0.025500705
55395,0.060665548,SL,87.6,0.43,0.01,1.79,-0.17,BAL,L,7,Bot,2,2,2501,6,0.056212778,0.05774432
55396,0.060665548,CH,87.1,-1.23,0.62,0.87,1.59,BAL,L,7,Bot,1,2,1689,6.1,0.01872479,0.027483722
55397,-0.065000594,FF,94.2,-0.66,1.14,-0.02,2.85,BAL,L,7,Bot,1,2,2576,6.2,-0.005944024,-0.016354211
55398,0.060665548,CU,85.2,0.61,-0.66,0.46,0.57,BAL,L,7,Bot,0,2,2661,6.1,0.026149281,0.014860378
55399,-0.065000594,CU,83.9,0.76,-0.71,-0.59,0.73,BAL,L,7,Bot,0,1,2751,6,0.04248746,0.018907968
55400,-0.065000594,FF,93.4,-0.69,1.44,-0.38,2.25,BAL,L,7,Bot,0,0,2484,6.1,-0.01812583,-0.016580582
55401,-0.249757029,SI,92.2,-1.33,0.33,-0.47,2.83,BAL,L,7,Bot,0,0,2073,6,-0.034257944,-0.023618383
55402,-0.249757029,SI,90.7,-1.29,0.66,-0.45,2.19,BAL,R,7,Bot,1,0,2339,6.1,0.08965052,-0.011620819
55403,0.060665548,CU,82.4,0.54,-0.69,0.6,1.3,BAL,R,7,Bot,0,0,2600,6.1,-0.005137275,-0.012397819
55404,-0.065000594,ST,81.9,1.18,-0.07,0.82,2.03,BAL,R,7,Top,0,2,2424,6.2,-0.002699056,-0.030608073
55405,-0.065000594,ST,81.7,1.64,-0.18,0.65,2.54,BAL,R,7,Top,0,1,2483,6.2,-0.081083933,-0.028400192
55406,-0.065000594,ST,81.8,1.44,-0.09,0.14,2.48,BAL,R,7,Top,0,0,2466,5.9,-0.03506352,-0.001733328
55407,-0.065000594,FF,91.7,-0.75,1.41,0.43,3.47,BAL,R,7,Top,3,2,2310,6.3,-0.003483206,-0.03880167
55408,-0.065000594,ST,82,1.19,-0.21,1.21,1.68,BAL,R,7,Top,3,2,2394,6.3,0.014405574,-0.005832755
55409,0.060665548,ST,82.6,1.08,0.35,1.63,1.53,BAL,R,7,Top,2,2,2390,6.3,0.024839338,0.029754307
55410,-0.065000594,FF,91.7,-0.84,1.41,1.04,3.25,BAL,R,7,Top,2,1,2344,6.1,0.033240117,0.028517907
55411,0.060665548,ST,81.1,1.13,-0.29,1.59,1.11,BAL,R,7,Top,1,1,2374,6.1,0.031413871,0.038570236
55412,-0.065000594,ST,82.3,1.2,0.16,0.65,1.61,BAL,R,7,Top,1,0,2494,6.1,-0.008397496,-0.030101001
55413,0.060665548,ST,81.8,0.94,-0.08,0.87,1.59,BAL,R,7,Top,0,0,2462,6.1,0.018508394,-0.012344261
55414,-0.249757029,FF,91,-0.73,1.28,-0.33,3.85,BAL,L,7,Top,1,1,2337,6.2,-0.013364705,0.014362431
55415,-0.065000594,CH,82.5,-1.6,1.01,0.18,3.04,BAL,L,7,Top,1,0,2257,6.4,-0.01001975,-0.029403251
55416,0.060665548,CH,81.7,-1.64,0.7,-2.85,4.57,BAL,L,7,Top,0,0,2049,6.1,0.052735202,0.069930062
55417,-0.249757029,CH,86.5,-1.35,0.59,-0.19,1.28,BAL,L,6,Bot,0,2,1764,6,-0.026522278,-0.008941942
55418,-0.065000594,FF,92.3,-0.71,1.47,1.03,3.26,BAL,L,6,Bot,0,1,2504,6.3,0.068077093,0.037550863
55419,-0.065000594,CH,86.7,-1.21,0.2,0.32,1.85,BAL,L,6,Bot,0,0,1690,6.2,-0.061276345,-0.021397769
55420,-0.249757029,CU,82.7,0.71,-0.48,0.16,2.65,BAL,L,6,Bot,1,0,2607,6.1,-0.020250372,-0.021652667
55421,0.060665548,FF,93.4,-0.64,1.23,-0.97,3.75,BAL,L,6,Bot,0,0,2470,6.1,0.025061097,0.047275003
55422,-0.249757029,SI,93,-1.64,0.37,-0.03,1.89,BAL,L,6,Bot,0,0,2318,6.3,-0.007192304,-0.03603033
55423,-0.280604247,SI,90.7,-1.29,0.11,-0.32,2.55,BAL,R,6,Top,2,1,1905,6.6,-0.071440433,-0.013294123
55424,0.060665548,ST,76.7,1.71,0.37,2.03,1.41,BAL,R,6,Top,1,1,2391,6.7,0.022303344,0.044877172
55425,-0.065000594,SI,90.7,-1.2,0.17,0.36,1.62,BAL,R,6,Top,1,0,2002,6.6,-0.047544411,-0.022809517
55426,0.060665548,ST,75,1.54,0.76,1.51,2.65,BAL,R,6,Top,0,0,2356,6.7,0.055983718,0.05133009
55427,0.060665548,ST,76.7,1.13,1.04,-1.79,2.63,BAL,R,6,Top,3,2,2362,6.8,0.060877131,0.051182538
55428,-0.065000594,SI,91.3,-1.42,0.22,-0.56,1.96,BAL,R,6,Top,3,2,2080,6.7,-0.016468361,-0.029079726
55429,-0.065000594,ST,77.7,1.05,0.68,-0.84,2.91,BAL,R,6,Top,3,2,2389,6.8,0.009394525,-0.021614406
55430,-0.065000594,SI,91.1,-1.43,0.37,-1.1,2.99,BAL,R,6,Top,3,1,2033,6.6,-0.042809844,-0.023786854
55431,-0.065000594,SI,90,-1.22,0.16,-0.86,3.12,BAL,R,6,Top,3,0,1909,6.7,-0.032302003,0.022634083
55432,0.060665548,SI,92.1,-1.44,0.15,0.66,1.32,BAL,R,6,Top,2,0,2044,6.7,0.028334572,-0.002323198
55433,0.060665548,SI,90,-1.19,0.34,-1.23,3.03,BAL,R,6,Top,1,0,2034,6.4,-0.016473193,-0.007714959
55434,0.060665548,SI,89.6,-1.07,0.37,0.59,1.55,BAL,R,6,Top,0,0,1963,6.5,-0.022747016,-0.02535422
